tweet_id,text,predicted_intent,human_intent_label,human_auto_handle_label,notes
2530504,@115873 @Uber_Support  do refund this pool trip as the route followed took me away from my drop and i had to cancel midway and take a rickshaw https://t.co/32hhnhoWNF,payment_refund_billing,payment_refund_billing,FALSE,Refund pool trip; route issue + cancel
1391636,"@116276 Legally I should get the refund, but @Uber_Support not agree... Pl. Help...",payment_refund_billing,payment_refund_billing,FALSE,Legal claim for refund
1451658,"@Uber_Support sent you a dm, app is telling me I have a payment issue.",payment_refund_billing,payment_refund_billing,FALSE,Payment issue flagged in app
845977,"@Uber_Support I've been charged twice, by cabs and by card for my trip !",payment_refund_billing,payment_refund_billing,FALSE,Charged twice cash + card
2457243,"@Uber_Support If the driver takes a different route as per his choice, why does the Ride pass not apply and why to I have to pay more than double of what I hoops be paying. Hold the driver / gps responsible not me. Give me refund of 150 for my previous ride.",payment_refund_billing,payment_refund_billing,FALSE,Ride pass not applied + overpay; explicit refund request
95710,If your @115873 driver gets arrested during your trip do you still have to pay? Technically the police drove me to my destination. Still have him 5 stars.,driver_partner_safety_issue,payment_refund_billing,FALSE,Driver arrested mid-trip; payment question secondary
1458149,"@Uber_Support @295171 A uber driver using jammer .. What should I do, call police ?",driver_partner_safety_issue,driver_partner_safety_issue,FALSE,Driver using jammer; asks if call police
2258563,@Uber_Support I will file police complaint against this driver. This is really pathetic . Why I was charged 42 rs ?,driver_partner_safety_issue,payment_refund_billing,FALSE,Will file police complaint + cancellation charge
2162745,Have Ola or Uber issued any guidelines to their drivers not to or atleast use headsets while driving in India? See many talk holding their phones for long. Unsafe behavior. @1143 @Uber_Support @115873,driver_partner_safety_issue,driver_partner_safety_issue,FALSE,Unsafe phone use while driving
1111449,@115873 We did a police report but driver suspended the account Police said to take picture of license plate before getting in. We only hav 1st name,driver_partner_safety_issue,driver_partner_safety_issue,FALSE,Police report already; account suspended
997282,"@Uber_Support Quadruple charged, unsafe driver, took me three times as long to get home.
â€œThanks- this matches what we quoted you. We will look into itâ€",driver_partner_safety_issue,driver_partner_safety_issue,FALSE,Unsafe driver + quadruple charged
2363439,"@Uber_Support my mom was hit by an uber driver. she was told to contact the area rep. well, its been a few weeks and he has not reached out. Whats the deal?",driver_partner_safety_issue,driver_partner_safety_issue,FALSE,Mom hit by Uber driver; no follow up
2381495,@Uber_Support This is just Standing Operating Procedures. I had informed and spoke to the driver on Sunday night being the 1st step; Cab aggregator being the 2nd step; and the police being the 3rd step which I hope would not be necessary. My alt no. 9643736103 or 9999365408.,driver_partner_safety_issue,driver_partner_safety_issue,FALSE,Escalating to police; SOP steps
1384378,"@Uber_Support @115873 Route suggested by @115873 was trash. It was full of bumpy, narrow, filthy roads passing through unsafe neighbourhood which I NEVER take",driver_partner_safety_issue,driver_partner_safety_issue,FALSE,Unsafe route through bad neighbourhood
242538,@Uber_Support @115873 Also no concern on safety and driver talking on phone while driving?,driver_partner_safety_issue,driver_partner_safety_issue,FALSE,Driver talking on phone; safety concern
8621,"@115873 Get lost, you are an unlicensed, unsafe scummy cab firm take your business elsewhere.",driver_partner_safety_issue,driver_partner_safety_issue,FALSE,Unsafe / unlicensed claim
1620834,Am never getting an @Uber_Support @115873  again. Incredibly verbally aggressive driver. Felt incredibly unsafe.,driver_partner_safety_issue,driver_partner_safety_issue,FALSE,Verbally aggressive; felt unsafe
1906129,@Uber_Support Now your Uber driver is lieing about me spilling water in her car we will see what the police have to say which she is being reported,driver_partner_safety_issue,other_out_of_scope,FALSE,Driver lying; reporting to police
1240205,@Uber_Support Should i lodge police complaint for this cheating . As per record driver name is Govardhan Reddy .,driver_partner_safety_issue,driver_partner_safety_issue,FALSE,Considering police for cheating
1387797,@Uber_Support He forced us to give him $75 worth of cash and made us feel unsafe.,driver_partner_safety_issue,driver_partner_safety_issue,FALSE,Forced cash + felt unsafe
672118,"@Uber_Support An Uber driver asked me to get down from the car to get the luggage. As soon as I got down, he went/ran away without stopping. The name of Driver is Fahad / Dubai. He dropped me at T3. Can I have his license plate number or his contact number? I will report 2 police",driver_partner_safety_issue,driver_partner_safety_issue,FALSE,Driver fled with luggage; will report police
245822,@Uber_Support This is not the first time youve neglected to respond to my reports of a dangerous driver. I shouldnt have to get your attention on twitter.,driver_partner_safety_issue,driver_partner_safety_issue,FALSE,Repeated reports of dangerous driver
282297,"@Uber_Support This is the second time in a week, Iâ€™ve had a dangerous driver. I hope @131434 will@be refunding me",driver_partner_safety_issue,driver_partner_safety_issue,FALSE,Dangerous driver; hopes refund
2957799,so i fall asleep in the uber and wake up to my driver touching me i hit him repeatedly but he wouldnâ€™t let me out or stop touching me https://t.co/nP4cFtFEEg,driver_partner_safety_issue,driver_partner_safety_issue,FALSE,Sexual assault / unwanted touching; severe safety
282301,"@183249 @Uber_Support @131434 Not only do you want cheap you want free,Next time stop the car get out if you feel unsafe.",driver_partner_safety_issue,driver_partner_safety_issue,FALSE,Reply about feeling unsafe
443058,@Uber_Support See people there staff don't have damn abt caring for people https://t.co/nvqW9KIuKL,other_out_of_scope,other_out_of_scope,FALSE,Vague staff care complaint
545883,@Uber_Support hey i sent the DM but no email,other_out_of_scope,other_out_of_scope,FALSE,Sent DM no email
1269084,@Uber_Support Or Iâ€™m moving to court.,other_out_of_scope,other_out_of_scope,FALSE,Threat of court
31999,@Uber_Support Where is process stuck? You have my card details. Uber account details. Just issue the reversals. Finish. How many times say the same thing?,other_out_of_scope,other_out_of_scope,FALSE,Stuck process; wants reversals
177081,@Uber_Support i just can't get the app to accept my new credit card. Can I change my account name to Stephen (Richards) from Steve? Maybe the bank won't accept a different name when it checks the credit card payment?,other_out_of_scope,account_login_app_access,FALSE,Credit card acceptance + name change
2907311,@163067 @135855 also tag @uber_support when trying to rectify. the SD thing wont help much if at all.,other_out_of_scope,other_out_of_scope,FALSE,Tagging support advice
1111445,@Uber_Support __email__ I donâ€™t know what a DM is,other_out_of_scope,other_out_of_scope,FALSE,Doesn't know what DM is
1005276,"@Uber_Support Oh no. It hasn't been hacked. The way google works, email address + text all goes to me, so somebody signed up. They can't access my profile or email or anything. Their emails are just going to me and not them.",other_out_of_scope,other_out_of_scope,FALSE,Email signup confusion; not really hacked
1979800,"@Uber_Support @586091 Your rules to disown responsibility for left out luggage is unethical, unfair, unjust, inhuman and a step towards encouraging misconduct",other_out_of_scope,other_out_of_scope,FALSE,Left luggage policy complaint
2954596,"@115873 @Uber_Support This is absolute loot. Delhi Airport to Gurugram, for 35 Km distance, Uber charging more than 1000 rupees. @494364 Nobody cares. Pathetic. @123289",other_out_of_scope,fare_price_dispute,FALSE,High fare complaint (airport); override from other
281762,@Uber_Support I have tried after submission no response or reply but still the registration page still reopening. Am using blackberry Z10,other_out_of_scope,other_out_of_scope,FALSE,Registration page issue Blackberry
1185198,@Uber_Support @144886 Did NOTHING last night while a driver never picked me up but â€œstarted the rideâ€ circled my home repeatedly &amp; drove ALL night!,other_out_of_scope,missing_incomplete_ride,FALSE,Driver never picked up but started ride; circled home
122405,@Uber_Support Yeah the page won't load anymore so is not very helpful,other_out_of_scope,other_out_of_scope,FALSE,Page won't load
308977,@Uber_Support Uber and lyft are very active in this area and I've only had this problem multiple times with uber,other_out_of_scope,other_out_of_scope,FALSE,General comparison complaint
1800845,@Uber_Support @115873 @116276 @5034 @133052 When will Uber provide phonesupport to resolve issues in realtime?Can taxi deny trips?,other_out_of_scope,other_out_of_scope,FALSE,Request for phone support
2707717,@760402 @351970 @Uber_Support @180336 Good! Me either!!!,other_out_of_scope,other_out_of_scope,FALSE,Agreement reply; no content
2517180,@Uber_Support Logging in under that link takes me to a dead end with nowhere to enter any text,other_out_of_scope,account_login_app_access,FALSE,Link leads to dead end
346782,"@116288 @115873 @15316 Multiple followups, no correct response or proper investigation, computerised responses, #pathetic @119983",other_out_of_scope,other_out_of_scope,FALSE,Multiple followups no investigation
2171771,@Uber_Support Your twitter automation is terrible. Idk why I even bothered - knew Iâ€™d get a response like that. Use human beings who can read and think.,other_out_of_scope,other_out_of_scope,FALSE,Complaint about automated responses
718565,@Uber_Support very bed experience with uber your driver fruod,other_out_of_scope,other_out_of_scope,FALSE,Bad experience + driver fraud (vague)
